time,fridge_temperature,temp_condition,label,type
45478,9.65,high ,0,normal
45478,12.25,high ,0,normal
45478,2.0,low ,0,normal
45478,9.95,high ,0,normal
45478,10.85,high ,0,normal
45478,4.0,low ,0,normal
45478,5.35,low ,0,normal
45478,2.45,low ,0,normal
45478,3.0,low ,0,normal
45478,13.55,high ,0,normal
45478,4.0,low ,0,normal
45478,2.0,low ,0,normal
45479,6.4,high ,0,normal
45479,2.35,low ,0,normal
45479,12.55,high ,0,normal
45479,6.0,high ,0,normal
45479,8.7,high ,0,normal
45479,7.4,high ,0,normal
45479,9.85,high ,0,normal
45479,2.2,low ,0,normal
45479,4.0,low ,0,normal
45479,4.9,low ,0,normal
45479,4.0,low ,0,normal
45479,9.55,high ,0,normal
45479,3.15,low ,0,normal
45479,12.65,high ,0,normal
45480,4.05,low ,0,normal
45480,13.55,high ,0,normal
45480,11.5,high ,0,normal
45480,2.0,low ,0,normal
45480,5.1,low ,0,normal
45480,9.55,high ,0,normal
45480,6.25,high ,0,normal
45480,12.4,high ,0,normal
45480,5.95,low ,0,normal
45480,3.45,low ,0,normal
45480,6.25,high ,0,normal
45480,12.7,high ,0,normal
45480,6.1,high ,0,normal
45480,5.35,low ,0,normal
45481,5.35,low ,0,normal
45481,12.95,high ,0,normal
45481,11.55,high ,0,normal
45481,6.65,high ,0,normal
45481,13.85,high ,0,normal
45481,8.4,high ,0,normal
45481,4.0,low ,0,normal
45481,9.25,high ,0,normal
45481,9.1,high ,0,normal
45481,6.65,high ,0,normal
45481,2.0,low ,0,normal
45481,10.65,high ,0,normal
45481,6.65,high ,0,normal
45481,10.95,high ,0,normal
45482,10.4,high ,0,normal
45482,6.85,high ,0,normal
45482,5.95,low ,0,normal
45482,11.0,high ,0,normal
45482,4.65,low ,0,normal
45482,3.9,low ,0,normal
45482,13.4,high ,0,normal
45482,5.45,low ,0,normal
45482,1.75,low ,0,normal
45482,9.1,high ,0,normal
45482,11.5,high ,0,normal
45482,5.4,low ,0,normal
45482,2.6,low ,0,normal
45482,6.5,high ,0,normal
45482,7.65,high ,0,normal
45483,6.4,high ,0,normal
45483,13.55,high ,0,normal
45483,4.95,low ,0,normal
45483,7.1,high ,0,normal
45483,5.7,low ,0,normal
45483,9.25,high ,0,normal
45483,12.0,high ,0,normal
45483,5.55,low ,0,normal
45483,4.0,low ,0,normal
45483,10.5,high ,0,normal
45483,11.8,high ,0,normal
45483,7.7,high ,0,normal
45483,10.25,high ,0,normal
45483,5.0,low ,0,normal
45483,5.0,low ,0,normal
45484,4.8,low ,0,normal
45484,8.8,high ,0,normal
45484,11.65,high ,0,normal
45484,11.85,high ,0,normal
45484,2.0,low ,0,normal
45484,2.0,low ,0,normal
45484,6.65,high ,0,normal
45484,2.0,low ,0,normal
45484,12.7,high ,0,normal
45484,2.0,low ,0,normal
45484,8.1,high ,0,normal
45484,6.65,high ,0,normal
45484,5.85,low ,0,normal
45484,7.95,high ,0,normal
45484,5.85,low ,0,normal
45485,12.55,high ,0,normal
45485,11.4,high ,0,normal
45485,2.0,low ,0,normal
45485,5.0,low ,0,normal
45485,12.85,high ,0,normal
45485,9.95,high ,0,normal
45485,5.0,low ,0,normal
45485,10.25,high ,0,normal
45485,9.8,high ,0,normal
45485,5.0,low ,0,normal
45485,10.1,high ,0,normal
45485,13.85,high ,0,normal
45485,5.0,low ,0,normal
45485,11.1,high ,0,normal
45485,1.9,low ,0,normal
45486,7.8,high ,0,normal
45486,5.55,low ,0,normal
45486,1.0,low ,0,normal
45486,3.05,low ,0,normal
45486,5.55,low ,0,normal
45486,2.35,low ,0,normal
45486,1.0,low ,0,normal
45486,5.7,low ,0,normal
45486,10.85,high ,0,normal
45486,6.25,high ,0,normal
45486,8.85,high ,0,normal
45486,3.0,low ,0,normal
45486,11.55,high ,0,normal
45486,5.0,low ,0,normal
45486,7.1,high ,0,normal
45487,10.25,high ,0,normal
45487,8.4,high ,0,normal
45487,8.85,high ,0,normal
45487,9.4,high ,0,normal
45487,2.3,low ,0,normal
45487,4.0,low ,0,normal
45487,6.85,high ,0,normal
45487,8.55,high ,0,normal
45487,11.5,high ,0,normal
45487,8.8,high ,0,normal
45487,1.0,low ,0,normal
45487,6.65,high ,0,normal
45487,1.75,low ,0,normal
45487,3.0,low ,0,normal
45487,2.0,low ,0,normal
45487,5.0,low ,0,normal
45488,7.85,high ,0,normal
45488,2.2,low ,0,normal
45488,4.0,low ,0,normal
45488,10.55,high ,0,normal
45488,1.15,low ,0,normal
45488,10.85,high ,0,normal
45488,4.0,low ,0,normal
45488,2.9,low ,0,normal
45488,3.3,low ,0,normal
45488,13.4,high ,0,normal
45488,2.0,low ,0,normal
45488,1.0,low ,0,normal
45488,4.8,low ,0,normal
45488,9.25,high ,0,normal
45488,13.25,high ,0,normal
45488,1.0,low ,0,normal
45489,5.65,low ,0,normal
45489,4.0,low ,0,normal
45489,7.0,high ,0,normal
45489,6.5,high ,0,normal
45489,6.5,high ,0,normal
45489,2.0,low ,0,normal
45489,4.95,low ,0,normal
45489,10.8,high ,0,normal
45489,9.95,high ,0,normal
45489,8.7,high ,0,normal
45489,7.95,high ,0,normal
45489,1.0,low ,0,normal
45489,10.85,high ,0,normal
45489,6.0,high ,0,normal
45489,8.25,high ,0,normal
45489,9.95,high ,0,normal
45490,1.0,low ,0,normal
45490,4.45,low ,0,normal
45490,4.0,low ,0,normal
45490,4.75,low ,0,normal
45490,5.0,low ,0,normal
45490,6.1,high ,0,normal
45490,3.6,low ,0,normal
45490,8.95,high ,0,normal
45490,6.2,high ,0,normal
45490,9.95,high ,0,normal
45490,8.1,high ,0,normal
45490,13.55,high ,0,normal
45490,2.0,low ,0,normal
45490,11.55,high ,0,normal
45490,10.8,high ,0,normal
45490,6.65,high ,0,normal
45491,1.0,low ,0,normal
45491,5.85,low ,0,normal
45491,9.8,high ,0,normal
45491,12.25,high ,0,normal
45491,5.8,low ,0,normal
45491,7.4,high ,0,normal
45491,6.8,high ,0,normal
45491,7.65,high ,0,normal
45491,9.4,high ,0,normal
45491,5.4,low ,0,normal
45491,1.0,low ,0,normal
45491,5.85,low ,0,normal
45491,9.4,high ,0,normal
45491,5.65,low ,0,normal
45491,9.55,high ,0,normal
45491,4.35,low ,0,normal
45492,10.95,high ,0,normal
45492,3.0,low ,0,normal
45492,9.25,high ,0,normal
45492,7.85,high ,0,normal
45492,10.8,high ,0,normal
45492,6.95,high ,0,normal
45492,6.25,high ,0,normal
45492,5.1,low ,0,normal
45492,5.0,low ,0,normal
45492,1.0,low ,0,normal
45492,9.4,high ,0,normal
45492,8.5,high ,0,normal
45492,10.1,high ,0,normal
45492,13.55,high ,0,normal
45492,5.6,low ,0,normal
45492,8.85,high ,0,normal
45492,6.95,high ,0,normal
45493,6.7,high ,0,normal
45493,4.35,low ,0,normal
45493,5.0,low ,0,normal
45493,8.8,high ,0,normal
45493,8.1,high ,0,normal
45493,9.65,high ,0,normal
45493,8.4,high ,0,normal
45493,2.0,low ,0,normal
45493,12.7,high ,0,normal
45493,10.4,high ,0,normal
45493,9.95,high ,0,normal
45493,5.35,low ,0,normal
45493,2.0,low ,0,normal
45493,3.0,low ,0,normal
45493,2.2,low ,0,normal
45493,7.8,high ,0,normal
45493,9.25,high ,0,normal
45494,11.95,high ,0,normal
45494,5.0,low ,0,normal
45494,10.8,high ,0,normal
45494,9.7,high ,0,normal
45494,7.7,high ,0,normal
45494,5.4,low ,0,normal
45494,6.55,high ,0,normal
45494,2.6,low ,0,normal
45494,8.8,high ,0,normal
45494,5.95,low ,0,normal
45494,9.8,high ,0,normal
45494,6.2,high ,0,normal
45494,9.85,high ,0,normal
45494,10.4,high ,0,normal
45494,10.4,high ,0,normal
45494,4.95,low ,0,normal
45494,2.2,low ,0,normal
45495,13.0,high ,0,normal
45495,9.95,high ,0,normal
45495,1.0,low ,0,normal
45495,7.25,high ,0,normal
45495,5.95,low ,0,normal
45495,9.55,high ,0,normal
45495,5.85,low ,0,normal
45495,12.85,high ,0,normal
45495,13.0,high ,0,normal
45495,10.25,high ,0,normal
45495,12.25,high ,0,normal
45495,5.0,low ,0,normal
45495,10.5,high ,0,normal
45495,5.7,low ,0,normal
45495,9.8,high ,0,normal
45495,10.7,high ,0,normal
45495,1.0,low ,0,normal
45496,10.8,high ,0,normal
45496,11.85,high ,0,normal
45496,11.85,high ,0,normal
45496,5.0,low ,0,normal
45496,4.0,low ,0,normal
45496,8.5,high ,0,normal
45496,6.65,high ,0,normal
45496,4.0,low ,0,normal
45496,5.0,low ,0,normal
45496,6.55,high ,0,normal
45496,5.65,low ,0,normal
45496,5.55,low ,0,normal
45496,1.45,low ,0,normal
45496,12.8,high ,0,normal
45496,10.85,high ,0,normal
45496,2.05,low ,0,normal
45496,10.55,high ,0,normal
45497,8.7,high ,0,normal
45497,9.85,high ,0,normal
45497,8.95,high ,0,normal
45497,10.1,high ,0,normal
45497,4.0,low ,0,normal
45497,2.0,low ,0,normal
45497,5.0,low ,0,normal
45497,5.3,low ,0,normal
45497,5.0,low ,0,normal
45497,7.25,high ,0,normal
45497,4.9,low ,0,normal
45497,2.45,low ,0,normal
45497,10.1,high ,0,normal
45497,3.0,low ,0,normal
45497,5.55,low ,0,normal
45497,5.95,low ,0,normal
45497,1.9,low ,0,normal
45497,8.8,high ,0,normal
45498,12.7,high ,0,normal
45498,12.5,high ,0,normal
45498,9.95,high ,0,normal
45498,10.1,high ,0,normal
45498,3.5,low ,0,normal
45498,5.55,low ,0,normal
45498,9.85,high ,0,normal
45498,5.55,low ,0,normal
45498,9.25,high ,0,normal
45498,6.95,high ,0,normal
45498,5.8,low ,0,normal
45498,13.25,high ,0,normal
45498,4.0,low ,0,normal
45498,13.55,high ,0,normal
45498,4.95,low ,0,normal
45498,4.45,low ,0,normal
45498,10.65,high ,0,normal
45498,1.0,low ,0,normal
45499,1.0,low ,0,normal
45499,3.05,low ,0,normal
45499,4.8,low ,0,normal
45499,9.85,high ,0,normal
45499,12.25,high ,0,normal
45499,5.9,low ,0,normal
45499,4.6,low ,0,normal
45499,9.85,high ,0,normal
45499,7.25,high ,0,normal
45499,10.1,high ,0,normal
45499,12.55,high ,0,normal
45499,5.4,low ,0,normal
45499,4.8,low ,0,normal
45499,7.65,high ,0,normal
45499,4.15,low ,0,normal
45499,8.85,high ,0,normal
45499,8.85,high ,0,normal
45499,12.8,high ,0,normal
45500,5.7,low ,0,normal
45500,3.0,low ,0,normal
45500,9.55,high ,0,normal
45500,2.0,low ,0,normal
45500,10.55,high ,0,normal
45500,2.0,low ,0,normal
45500,10.0,high ,0,normal
45500,13.4,high ,0,normal
45500,5.6,low ,0,normal
45500,11.4,high ,0,normal
45500,5.65,low ,0,normal
45500,4.65,low ,0,normal
45500,13.1,high ,0,normal
45500,2.45,low ,0,normal
45500,11.7,high ,0,normal
45500,5.6,low ,0,normal
45500,1.0,low ,0,normal
45500,11.7,high ,0,normal
45501,10.25,high ,0,normal
45501,12.7,high ,0,normal
45501,11.65,high ,0,normal
45501,10.1,high ,0,normal
45501,4.65,low ,0,normal
45501,4.9,low ,0,normal
45501,8.4,high ,0,normal
45501,1.6,low ,0,normal
45501,11.55,high ,0,normal
45501,1.6,low ,0,normal
45501,5.5,low ,0,normal
45501,8.8,high ,0,normal
45501,4.0,low ,0,normal
45501,3.3,low ,0,normal
45501,2.9,low ,0,normal
45501,6.7,high ,0,normal
45501,5.0,low ,0,normal
45501,14.0,high ,0,normal
45502,2.0,low ,0,normal
45502,4.0,low ,0,normal
45502,11.5,high ,0,normal
45502,13.25,high ,0,normal
45502,13.25,high ,0,normal
45502,9.4,high ,0,normal
45502,6.8,high ,0,normal
45502,7.85,high ,0,normal
45502,9.25,high ,0,normal
45502,5.1,low ,0,normal
45502,12.0,high ,0,normal
45502,6.5,high ,0,normal
45502,6.95,high ,0,normal
45502,5.3,low ,0,normal
45502,6.55,high ,0,normal
45502,6.5,high ,0,normal
45502,5.55,low ,0,normal
45502,5.8,low ,0,normal
45502,10.1,high ,0,normal
45503,5.55,low ,0,normal
45503,3.45,low ,0,normal
45503,8.4,high ,0,normal
45503,2.0,low ,0,normal
45503,9.25,high ,0,normal
45503,12.85,high ,0,normal
45503,12.1,high ,0,normal
45503,8.25,high ,0,normal
45503,3.35,low ,0,normal
45503,12.95,high ,0,normal
45503,4.0,low ,0,normal
45503,9.65,high ,0,normal
45503,10.85,high ,0,normal
45503,5.25,low ,0,normal
45503,2.0,low ,0,normal
45503,4.0,low ,0,normal
45503,4.45,low ,0,normal
45503,1.0,low ,0,normal
45503,10.5,high ,0,normal
45504,4.95,low ,0,normal
45504,2.45,low ,0,normal
45504,13.25,high ,0,normal
45504,5.15,low ,0,normal
45504,5.0,low ,0,normal
45504,9.1,high ,0,normal
45504,10.85,high ,0,normal
45504,3.3,low ,0,normal
45504,4.0,low ,0,normal
45504,7.95,high ,0,normal
45504,12.55,high ,0,normal
45504,12.7,high ,0,normal
45504,5.55,low ,0,normal
45504,8.25,high ,0,normal
45504,4.0,low ,0,normal
45504,6.05,high ,0,normal
45504,6.85,high ,0,normal
45504,3.0,low ,0,normal
45504,9.4,high ,0,normal
45505,4.3,low ,0,normal
45505,5.0,low ,0,normal
45505,5.25,low ,0,normal
45505,1.0,low ,0,normal
45505,5.3,low ,0,normal
45505,12.5,high ,0,normal
45505,6.25,high ,0,normal
45505,7.25,high ,0,normal
45505,12.95,high ,0,normal
45505,5.0,low ,0,normal
45505,13.85,high ,0,normal
45505,9.55,high ,0,normal
45505,11.4,high ,0,normal
45505,5.25,low ,0,normal
45505,5.35,low ,0,normal
45505,4.0,low ,0,normal
45505,9.8,high ,0,normal
45505,1.75,low ,0,normal
45505,7.55,high ,0,normal
45506,4.65,low ,0,normal
45506,11.95,high ,0,normal
45506,9.4,high ,0,normal
45506,3.0,low ,0,normal
45506,7.1,high ,0,normal
45506,1.0,low ,0,normal
45506,8.25,high ,0,normal
45506,3.0,low ,0,normal
45506,6.1,high ,0,normal
45506,12.7,high ,0,normal
45506,6.35,high ,0,normal
45506,8.25,high ,0,normal
45506,7.7,high ,0,normal
45506,8.65,high ,0,normal
45506,2.0,low ,0,normal
45506,9.8,high ,0,normal
45506,9.95,high ,0,normal
45506,10.65,high ,0,normal
45506,5.0,low ,0,normal
45507,7.95,high ,0,normal
45507,1.0,low ,0,normal
45507,12.0,high ,0,normal
45507,5.85,low ,0,normal
45507,2.0,low ,0,normal
45507,6.1,high ,0,normal
45507,5.1,low ,0,normal
45507,8.0,high ,0,normal
45507,13.4,high ,0,normal
45507,6.5,high ,0,normal
45507,11.95,high ,0,normal
45507,5.75,low ,0,normal
45507,2.2,low ,0,normal
45507,2.2,low ,0,normal
45507,7.25,high ,0,normal
45507,9.95,high ,0,normal
45507,11.7,high ,0,normal
45507,8.1,high ,0,normal
45507,1.15,low ,0,normal
45507,1.0,low ,0,normal
45508,12.55,high ,0,normal
45508,6.55,high ,0,normal
45508,9.85,high ,0,normal
45508,2.0,low ,0,normal
45508,6.8,high ,0,normal
45508,9.25,high ,0,normal
45508,12.85,high ,0,normal
45508,12.4,high ,0,normal
45508,3.0,low ,0,normal
45508,9.8,high ,0,normal
45508,2.0,low ,0,normal
45508,12.25,high ,0,normal
45508,9.0,high ,0,normal
45508,4.0,low ,0,normal
45508,3.0,low ,0,normal
45508,5.15,low ,0,normal
45508,5.85,low ,0,normal
45508,12.95,high ,0,normal
45508,5.35,low ,0,normal
45508,11.85,high ,0,normal
45509,1.0,low ,0,normal
45509,9.65,high ,0,normal
45509,5.0,low ,0,normal
45509,11.55,high ,0,normal
45509,11.65,high ,0,normal
45509,1.15,low ,0,normal
45509,7.25,high ,0,normal
45509,13.1,high ,0,normal
45509,8.8,high ,0,normal
45509,2.2,low ,0,normal
45509,11.25,high ,0,normal
45509,13.55,high ,0,normal
45509,12.8,high ,0,normal
45509,11.85,high ,0,normal
45509,1.0,low ,0,normal
45509,1.0,low ,0,normal
45509,6.4,high ,0,normal
45509,10.65,high ,0,normal
45509,5.0,low ,0,normal
45509,4.5,low ,0,normal
45510,9.85,high ,0,normal
45510,5.4,low ,0,normal
45510,12.65,high ,0,normal
45510,13.4,high ,0,normal
45510,7.65,high ,0,normal
45510,13.25,high ,0,normal
45510,3.0,low ,0,normal
45510,12.25,high ,0,normal
45510,4.65,low ,0,normal
45510,8.25,high ,0,normal
45510,1.0,low ,0,normal
45510,10.95,high ,0,normal
45510,5.8,low ,0,normal
45510,5.05,low ,0,normal
45510,11.4,high ,0,normal
45510,3.6,low ,0,normal
45510,3.05,low ,0,normal
45510,11.85,high ,0,normal
45510,13.25,high ,0,normal
45510,5.0,low ,0,normal
45511,4.65,low ,0,normal
45511,11.1,high ,0,normal
45511,5.7,low ,0,normal
45511,7.85,high ,0,normal
45511,8.95,high ,0,normal
45511,2.0,low ,0,normal
45511,4.0,low ,0,normal
45511,5.2,low ,0,normal
45511,2.75,low ,0,normal
45511,5.15,low ,0,normal
45511,2.0,low ,0,normal
45511,12.4,high ,0,normal
45511,7.8,high ,0,normal
45511,9.1,high ,0,normal
45511,13.85,high ,0,normal
45511,6.65,high ,0,normal
45511,2.3,low ,0,normal
45511,6.2,high ,0,normal
45511,8.65,high ,0,normal
45511,6.65,high ,0,normal
45512,10.95,high ,0,normal
45512,10.4,high ,0,normal
45512,8.95,high ,0,normal
45512,1.9,low ,0,normal
45512,7.85,high ,0,normal
45512,8.0,high ,0,normal
45512,11.1,high ,0,normal
45512,7.5,high ,0,normal
45512,7.85,high ,0,normal
45512,10.85,high ,0,normal
45512,13.55,high ,0,normal
45512,13.25,high ,0,normal
45512,6.8,high ,0,normal
45512,9.5,high ,0,normal
45512,12.55,high ,0,normal
45512,7.1,high ,0,normal
45512,10.65,high ,0,normal
45512,5.0,low ,0,normal
45512,5.4,low ,0,normal
45512,7.25,high ,0,normal
45512,1.15,low ,0,normal
45513,11.5,high ,0,normal
45513,10.8,high ,0,normal
45513,8.25,high ,0,normal
45513,4.0,low ,0,normal
45513,6.2,high ,0,normal
45513,3.0,low ,0,normal
45513,4.75,low ,0,normal
45513,13.4,high ,0,normal
45513,5.0,low ,0,normal
45513,7.1,high ,0,normal
45513,6.85,high ,0,normal
45513,8.25,high ,0,normal
45513,12.0,high ,0,normal
45513,8.4,high ,0,normal
45513,5.9,low ,0,normal
45513,2.2,low ,0,normal
45513,13.55,high ,0,normal
45513,2.2,low ,0,normal
45513,12.8,high ,0,normal
45513,8.65,high ,0,normal
45513,6.1,high ,0,normal
45514,5.0,low ,0,normal
45514,11.65,high ,0,normal
45514,4.0,low ,0,normal
45514,3.0,low ,0,normal
45514,8.5,high ,0,normal
45514,10.95,high ,0,normal
45514,11.95,high ,0,normal
45514,3.6,low ,0,normal
45514,10.0,high ,0,normal
45514,4.0,low ,0,normal
45514,2.35,low ,0,normal
45514,6.25,high ,0,normal
45514,11.85,high ,0,normal
45514,6.25,high ,0,normal
45514,6.55,high ,0,normal
45514,6.5,high ,0,normal
45514,4.8,low ,0,normal
45514,3.0,low ,0,normal
45514,9.65,high ,0,normal
45514,6.95,high ,0,normal
45514,5.0,low ,0,normal
45515,5.0,low ,0,normal
45515,3.9,low ,0,normal
45515,3.35,low ,0,normal
45515,2.0,low ,0,normal
45515,9.5,high ,0,normal
45515,11.4,high ,0,normal
45515,6.4,high ,0,normal
45515,6.7,high ,0,normal
45515,5.0,low ,0,normal
45515,5.0,low ,0,normal
45515,8.8,high ,0,normal
45515,4.0,low ,0,normal
45515,10.5,high ,0,normal
45515,3.0,low ,0,normal
45515,9.95,high ,0,normal
45515,2.0,low ,0,normal
45515,13.55,high ,0,normal
45515,8.7,high ,0,normal
45515,6.2,high ,0,normal
45515,3.15,low ,0,normal
45515,4.0,low ,0,normal
45516,11.0,high ,0,normal
45516,6.1,high ,0,normal
45516,6.95,high ,0,normal
45516,10.95,high ,0,normal
45516,12.25,high ,0,normal
45516,4.05,low ,0,normal
45516,11.4,high ,0,normal
45516,6.55,high ,0,normal
45516,9.7,high ,0,normal
45516,11.4,high ,0,normal
45516,4.45,low ,0,normal
45516,4.8,low ,0,normal
45516,7.4,high ,0,normal
45516,3.3,low ,0,normal
45516,13.7,high ,0,normal
45516,7.95,high ,0,normal
45516,7.65,high ,0,normal
45516,11.25,high ,0,normal
45516,5.55,low ,0,normal
45516,9.5,high ,0,normal
45516,10.25,high ,0,normal
45517,3.0,low ,0,normal
45517,5.0,low ,0,normal
45517,3.9,low ,0,normal
45517,7.7,high ,0,normal
45517,13.85,high ,0,normal
45517,10.65,high ,0,normal
45517,7.95,high ,0,normal
45517,6.7,high ,0,normal
45517,1.0,low ,0,normal
45517,6.0,high ,0,normal
45517,3.45,low ,0,normal
45517,4.8,low ,0,normal
45517,11.85,high ,0,normal
45517,4.0,low ,0,normal
45517,11.25,high ,0,normal
45517,7.95,high ,0,normal
45517,12.85,high ,0,normal
45517,7.4,high ,0,normal
45517,12.55,high ,0,normal
45517,6.95,high ,0,normal
45517,12.65,high ,0,normal
45517,4.0,low ,0,normal
45518,6.5,high ,0,normal
45518,9.25,high ,0,normal
45518,12.95,high ,0,normal
45518,1.0,low ,0,normal
45518,5.7,low ,0,normal
45518,12.1,high ,0,normal
45518,5.35,low ,0,normal
45518,12.55,high ,0,normal
45518,8.8,high ,0,normal
45518,1.3,low ,0,normal
45518,11.65,high ,0,normal
45518,7.25,high ,0,normal
45518,11.8,high ,0,normal
45518,5.45,low ,0,normal
45518,8.7,high ,0,normal
45518,5.0,low ,0,normal
45518,2.9,low ,0,normal
45518,13.55,high ,0,normal
45518,6.8,high ,0,normal
45518,3.35,low ,0,normal
45518,12.85,high ,0,normal
45518,9.85,high ,0,normal
45519,4.95,low ,0,normal
45519,3.5,low ,0,normal
45519,3.3,low ,0,normal
45519,5.0,low ,0,normal
45519,2.0,low ,0,normal
45519,5.4,low ,0,normal
45519,1.0,low ,0,normal
45519,1.0,low ,0,normal
45519,1.0,low ,0,normal
45519,6.4,high ,0,normal
45519,1.0,low ,0,normal
45519,6.5,high ,0,normal
45519,11.1,high ,0,normal
45519,9.95,high ,0,normal
45519,9.25,high ,0,normal
45519,10.0,high ,0,normal
45519,1.3,low ,0,normal
45519,4.2,low ,0,normal
45519,4.05,low ,0,normal
45519,4.5,low ,0,normal
45519,1.0,low ,0,normal
45519,10.0,high ,0,normal
45520,1.0,low ,0,normal
45520,4.5,low ,0,normal
45520,3.05,low ,0,normal
45520,7.55,high ,0,normal
45520,6.7,high ,0,normal
45520,12.4,high ,0,normal
45520,8.65,high ,0,normal
45520,4.0,low ,0,normal
45520,7.0,high ,0,normal
45520,2.75,low ,0,normal
45520,4.6,low ,0,normal
45520,7.4,high ,0,normal
45520,5.7,low ,0,normal
45520,7.4,high ,0,normal
45520,6.55,high ,0,normal
45520,8.1,high ,0,normal
45520,2.0,low ,0,normal
45520,5.55,low ,0,normal
45520,3.05,low ,0,normal
45520,8.4,high ,0,normal
45520,5.4,low ,0,normal
45520,5.2,low ,0,normal
45521,3.0,low ,0,normal
45521,6.05,high ,0,normal
45521,6.1,high ,0,normal
45521,3.5,low ,0,normal
45521,4.0,low ,0,normal
45521,5.7,low ,0,normal
45521,4.2,low ,0,normal
45521,13.1,high ,0,normal
45521,1.0,low ,0,normal
45521,7.7,high ,0,normal
45521,4.0,low ,0,normal
45521,5.75,low ,0,normal
45521,7.85,high ,0,normal
45521,11.1,high ,0,normal
45521,10.7,high ,0,normal
45521,5.1,low ,0,normal
45521,5.65,low ,0,normal
45521,3.3,low ,0,normal
45521,11.85,high ,0,normal
45521,7.65,high ,0,normal
45521,7.55,high ,0,normal
45521,3.0,low ,0,normal
45522,11.7,high ,0,normal
45522,3.0,low ,0,normal
45522,10.65,high ,0,normal
45522,2.5,low ,0,normal
45522,2.0,low ,0,normal
45522,13.85,high ,0,normal
45522,8.25,high ,0,normal
45522,3.0,low ,0,normal
45522,13.85,high ,0,normal
45522,9.8,high ,0,normal
45522,13.7,high ,0,normal
45522,8.85,high ,0,normal
45522,9.95,high ,0,normal
45522,9.4,high ,0,normal
45522,4.3,low ,0,normal
45522,1.6,low ,0,normal
45522,9.4,high ,0,normal
45522,2.6,low ,0,normal
45522,9.65,high ,0,normal
45522,6.35,high ,0,normal
45522,8.25,high ,0,normal
45522,8.8,high ,0,normal
45522,11.1,high ,0,normal
45523,1.0,low ,0,normal
45523,1.0,low ,0,normal
45523,13.7,high ,0,normal
45523,3.0,low ,0,normal
45523,6.4,high ,0,normal
45523,1.0,low ,0,normal
45523,10.95,high ,0,normal
45523,8.8,high ,0,normal
45523,4.0,low ,0,normal
45523,3.0,low ,0,normal
45523,12.25,high ,0,normal
45523,12.7,high ,0,normal
45523,1.0,low ,0,normal
45523,4.8,low ,0,normal
45523,7.55,high ,0,normal
45523,8.65,high ,0,normal
45523,12.1,high ,0,normal
45523,10.55,high ,0,normal
45523,2.0,low ,0,normal
45523,9.8,high ,0,normal
45523,10.25,high ,0,normal
45523,13.1,high ,0,normal
45523,6.1,high ,0,normal
45524,13.25,high ,0,normal
45524,6.7,high ,0,normal
45524,3.0,low ,0,normal
45524,4.95,low ,0,normal
45524,11.4,high ,0,normal
45524,2.0,low ,0,normal
45524,10.8,high ,0,normal
45524,4.65,low ,0,normal
45524,9.65,high ,0,normal
45524,1.0,low ,0,normal
45524,3.2,low ,0,normal
45524,7.4,high ,0,normal
45524,5.2,low ,0,normal
45524,1.0,low ,0,normal
45524,10.7,high ,0,normal
45524,5.95,low ,0,normal
45524,7.55,high ,0,normal
45524,12.95,high ,0,normal
45524,13.85,high ,0,normal
45524,9.8,high ,0,normal
45524,12.65,high ,0,normal
45524,8.55,high ,0,normal
45524,6.7,high ,0,normal
45525,9.65,high ,0,normal
45525,12.25,high ,0,normal
45525,12.8,high ,0,normal
45525,9.25,high ,0,normal
45525,5.0,low ,0,normal
45525,4.8,low ,0,normal
45525,5.8,low ,0,normal
45525,4.0,low ,0,normal
45525,12.0,high ,0,normal
45525,11.8,high ,0,normal
45525,1.0,low ,0,normal
45525,11.95,high ,0,normal
45525,12.5,high ,0,normal
45525,12.1,high ,0,normal
45525,13.1,high ,0,normal
45525,4.0,low ,0,normal
45525,1.6,low ,0,normal
45525,7.7,high ,0,normal
45525,10.4,high ,0,normal
45525,1.0,low ,0,normal
45525,6.4,high ,0,normal
45525,4.6,low ,0,normal
45525,11.55,high ,0,normal
45526,5.8,low ,0,normal
45526,12.55,high ,0,normal
45526,5.75,low ,0,normal
45526,13.7,high ,0,normal
45526,5.0,low ,0,normal
45526,3.0,low ,0,normal
45526,8.1,high ,0,normal
45526,6.85,high ,0,normal
45526,13.55,high ,0,normal
45526,3.0,low ,0,normal
45526,12.4,high ,0,normal
45526,5.1,low ,0,normal
45526,9.65,high ,0,normal
45526,2.0,low ,0,normal
45526,5.2,low ,0,normal
45526,3.0,low ,0,normal
45526,7.5,high ,0,normal
45526,13.4,high ,0,normal
45526,11.55,high ,0,normal
45526,9.65,high ,0,normal
45526,2.05,low ,0,normal
45526,6.85,high ,0,normal
45526,12.5,high ,0,normal
45527,4.95,low ,0,normal
45527,7.1,high ,0,normal
45527,5.0,low ,0,normal
45527,7.55,high ,0,normal
45527,8.95,high ,0,normal
45527,6.95,high ,0,normal
45527,2.0,low ,0,normal
45527,5.7,low ,0,normal
45527,12.0,high ,0,normal
45527,6.5,high ,0,normal
45527,9.8,high ,0,normal
45527,11.85,high ,0,normal
45527,10.4,high ,0,normal
45527,12.7,high ,0,normal
45527,13.4,high ,0,normal
45527,9.55,high ,0,normal
45527,9.55,high ,0,normal
45527,11.65,high ,0,normal
45527,4.3,low ,0,normal
45527,14.0,high ,0,normal
45527,11.65,high ,0,normal
45527,8.1,high ,0,normal
45527,8.85,high ,0,normal
